lEstU	లేస్తూ
peMcutAyi	పెంచుతాయి
mahadbhAgya	మహద్భాగ్య
paDina	పడిన
bhImarUpaMlO	భీమరూపంలో
raktaprasAraM	రక్తప్రసారం
mOtAdulO	మోతాదులో
pravahistunna	ప్రవహిస్తున్న
namaSSivAya	నమశ్శివాయ
rAvoccu	రావొచ్చు
AphIsulO	ఆఫీసులో
dhOraNilOnE	ధోరణిలోనే
patrAla	పత్రాల
lEvani	లేవని
pradESAlaku	ప్రదేశాలకు
ayyEsariki	అయ్యేసరికి
bhAgasvAmitO	భాగస్వామితో
tagginaTTu	తగ్గినట్టు
mAnasika	మానసిక
tUrpucALukyula	తూర్పుచాళుక్యుల
bAcEpallilO	బాచేపల్లిలో
AnaMdamE	ఆనందమే
dakkEdi	దక్కేది
veLlaDAniki	వెళ్లడానికి
rEpaTi	రేపటి
avayava	అవయవ
AdhAraMgA	ఆధారంగా
poMdaccu	పొందచ్చు
mugiSAka	ముగిశాక
iMtE	ఇంతే
AnaMda	ఆనంద
tIrtharAjaM	తీర్థరాజం
garbhiNulu	గర్భిణులు
pOshiMcukuMTU	పోషించుకుంటూ
darSanAnaMtaraM	దర్శనానంతరం
sarjan	సర్జన్
ceMta	చెంత
vakraviSlEshaNalu	వక్రవిశ్లేషణలు
elAMTi	ఎలాంటి
diguva	దిగువ
nelalu	నెలలు
pApAlu	పాపాలు
gAbharA	గాభరా
pradESAlanu	ప్రదేశాలను
nelala	నెలల
kalpiMcaDaMtO	కల్పించడంతో
bAdhanu	బాధను
virALAliccAru	విరాళాలిచ్చారు
vaikuMTha	వైకుంఠ
dRshTitO	దృష్టితో
bIai	బీఐ
saptarushulu	సప్తరుషులు
abhyarthula	అభ్యర్థుల
sAmAjikamaina	సామాజికమైన
pApAlU	పాపాలూ
tanikhIlu	తనిఖీలు
paramESvaruDu	పరమేశ్వరుడు
nelalO	నెలలో
vyApAraM	వ్యాపారం
saptagOdAvarini	సప్తగోదావరిని
rAyaluki	రాయలుకి
kshEtrAniki	క్షేత్రానికి
pilipiMcAru	పిలిపించారు
ardhaSarIrAnni	అర్ధశరీరాన్ని
mIda	మీద
nirmANaSaili	నిర్మాణశైలి
nilustuMdi	నిలుస్తుంది
tElikapATi	తేలికపాటి
Sukra	శుక్ర
gautama	గౌతమ
vRkshaM	వృక్షం
bhAgasvAmini	భాగస్వామిని
isuka	ఇసుక
atyadhika	అత్యధిక
mOgAlsinacOTa	మోగాల్సినచోట
purushAMgaMlOki	పురుషాంగంలోకి
AraMbhamavutuMdi	ఆరంభమవుతుంది
mIdA	మీదా
mArpulivi	మార్పులివి
mIdE	మీదే
SAstra	శాస్త్ర
kaLlArA	కళ్లారా
dhara	ధర
saripOru	సరిపోరు
kaugiliMcukOvaTaM	కౌగిలించుకోవటం
sAdhiMcinappuDE	సాధించినప్పుడే
sUrya	సూర్య
anyamArgaM	అన్యమార్గం
AvishkArAniki	ఆవిష్కారానికి
prakaTistuMTuMdi	ప్రకటిస్తుంటుంది
kalagajEstAyi	కలగజేస్తాయి
tummulu	తుమ్ములు
haraharamahAdEva	హరహరమహాదేవ
naDuma	నడుమ
bhImESvarAlayAniki	భీమేశ్వరాలయానికి
phreMDs	ఫ్రెండ్స్
giMjalu	గింజలు
mAsaMlO	మాసంలో
kONaM	కోణం
bIem	బీఎమ్
sAyaM	సాయం
dAyakamainadani	దాయకమైనదని
satrAlni	సత్రాల్ని
dRkpathaM	దృక్పథం
bhAgasvAmilO	భాగస్వామిలో
AlumUru	ఆలుమూరు
aMtEgAnI	అంతేగానీ
saMpradistuMTAru	సంప్రదిస్తుంటారు
mIdi	మీది
kshaNAlainA	క్షణాలైనా
bhAgasvAmiki	భాగస్వామికి
praSAMtataku	ప్రశాంతతకు
molakettutAyi	మొలకెత్తుతాయి
balahInata	బలహీనత
rAcapratinidhO	రాచప్రతినిధో
mAdirigAnE	మాదిరిగానే
kottagA	కొత్తగా
sabIhA	సబీహా
ArOgyaMpai	ఆరోగ్యంపై
bhUtanAthuDu	భూతనాథుడు
cEsiMdaTa	చేసిందట
annicOTlA	అన్నిచోట్లా
adanaMgA	అదనంగా
riyO	రియో
bhAgasvAmikI	భాగస్వామికీ
aMtarvAhini	అంతర్వాహిని
rakaM	రకం
cEstAyi	చేస్తాయి
paragaDupuna	పరగడుపున
AmOdiMciMdi	ఆమోదించింది
iMtaTi	ఇంతటి
daSAbdAlu	దశాబ్దాలు
nirdESiMciMdi	నిర్దేశించింది
kUDA	కూడా
daSAbdAla	దశాబ్దాల
AtarvAta	ఆతర్వాత
daSa	దశ
koluvayyADu	కొలువయ్యాడు
yOgAtO	యోగాతో
dEvadEvuDu	దేవదేవుడు
mOsagALlugA	మోసగాళ్లుగా
AtmAhuti	ఆత్మాహుతి
venuka	వెనుక
ceppaka	చెప్పక
cEsEvAri	చేసేవారి
ADukOvaDAniki	ఆడుకోవడానికి
pArE	పారే
DOlOtsavAnni	డోలోత్సవాన్ని
dUdipiMjallA	దూదిపింజల్లా
cinnanATi	చిన్ననాటి
punaHpratishThiMcinaTlu	పునఃప్రతిష్ఠించినట్లు
dhAmaM	ధామం
dRshTilO	దృష్టిలో
SarIrAnni	శరీరాన్ని
khaMDaM	ఖండం
amalApurAniki	అమలాపురానికి
sahajAtaM	సహజాతం
boTana	బొటన
modalainappuDu	మొదలైనప్పుడు
avutAyani	అవుతాయని
saptagOdAvarigA	సప్తగోదావరిగా
anyOnyamaina	అన్యోన్యమైన
SrIvAri	శ్రీవారి
darSiMcagalaM	దర్శించగలం
SarIrAnnI	శరీరాన్నీ
pAta	పాత
AnaMdAnni	ఆనందాన్ని
vAjIkaraNAllAMTivE	వాజీకరణాల్లాంటివే
SrIvAru	శ్రీవారు
vacci	వచ్చి
kalpistOMdi	కల్పిస్తోంది
bayalulA	బయలులా
praSAMtatanu	ప్రశాంతతను
avutAyanI	అవుతాయనీ
SatAbdi	శతాబ్ది
puNyasnAnAlu	పుణ్యస్నానాలు
SrIvArE	శ్రీవారే
mupphai	ముప్ఫై
vyAkOciMci	వ్యాకోచించి
nokki	నొక్కి
tallini	తల్లిని
prAkAra	ప్రాకార
ibbaMdigA	ఇబ్బందిగా
perigAyi	పెరిగాయి
vaccE	వచ్చే
pArk	పార్క్
sabhAvEdikanu	సభావేదికను
prAkRta	ప్రాకృత
tarAniki	తరానికి
tirupatilO	తిరుపతిలో
unnavAru	ఉన్నవారు
kalayika	కలయిక
aDavullO	అడవుల్లో
nALlalO	నాళ్లలో
laiMgikAnubhavamE	లైంగికానుభవమే
kalugutuMdi	కలుగుతుంది
kOdaMDarAmanna	కోదండరామన్న
alaMkArOtsavAlu	అలంకారోత్సవాలు
unnavAri	ఉన్నవారి
kottalO	కొత్తలో
vATillutuMdOnanna	వాటిల్లుతుందోనన్న
veLtE	వెళ్తే
vyavahAraMgA	వ్యవహారంగా
raMgAllO	రంగాల్లో
veMTa	వెంట
phreMc	ఫ్రెంచ్
pariSOdhanA	పరిశోధనా
dAparikAlU	దాపరికాలూ
darSan	దర్శన్
virUpAkshuDu	విరూపాక్షుడు
cEsEvALlanu	చేసేవాళ్లను
bhAviMcaTaM	భావించటం
cEsukuMTAru	చేసుకుంటారు
kAryakramaM	కార్యక్రమం
AvirbhaviMcina	ఆవిర్భవించిన
darSiMcukunE	దర్శించుకునే
cikkukupOtuMTuMdi	చిక్కుకుపోతుంటుంది
sUkshmaSarIrAnni	సూక్ష్మశరీరాన్ని
koMdari	కొందరి
vallabhuDu	వల్లభుడు
paddhatulanU	పద్ధతులనూ
prabhutvAlakU	ప్రభుత్వాలకూ
tIsukOvaTaM	తీసుకోవటం
vyavahAramanna	వ్యవహారమన్న
sravaMtilOki	స్రవంతిలోకి
koluvudIri	కొలువుదీరి
sannaTi	సన్నటి
kAgAnE	కాగానే
cUpula	చూపుల
kalpistU	కల్పిస్తూ
bhImESvarulni	భీమేశ్వరుల్ని
darSiMcukuni	దర్శించుకుని
bIpI	బీపీ
kumilipOtUnE	కుమిలిపోతూనే
idEmI	ఇదేమీ
brAhmaNuDi	బ్రాహ్మణుడి
skAMdapurANaM	స్కాందపురాణం
mATlADukunnAM	మాట్లాడుకున్నాం
dAMtO	దాంతో
janAbhA	జనాభా
peDatOva	పెడతోవ
koMdaru	కొందరు
tODu	తోడు
carya	చర్య
cadivina	చదివిన
rAyitItO	రాయితీతో
rOjuku	రోజుకు
rOjulU	రోజులూ
viniyOgadArlu	వినియోగదార్లు
kanipiMci	కనిపించి
mIru	మీరు
AdiSaMkarulu	ఆదిశంకరులు
rOjula	రోజుల
paripUrNa	పరిపూర్ణ
pAlanalO	పాలనలో
vaidyAniki	వైద్యానికి
rOjulO	రోజులో
mahAbhArata	మహాభారత
kAvaDaM	కావడం
ArOgyAlu	ఆరోగ్యాలు
saMbhOgaM	సంభోగం
rOjulu	రోజులు
rAvAlsi	రావాల్సి
gaNapati	గణపతి
darSanamistAyi	దర్శనమిస్తాయి
vUbakAyAllO	వూబకాయాల్లో
bIpIsIel	బీపీసీఎల్
aiTI	ఐటీ
anAdi	అనాది
venakkiveLliMdi	వెనక్కివెళ్లింది
tuphAnu	తుఫాను
paDukOvaTamE	పడుకోవటమే
vijJAnaMgA	విజ్ఞానంగా
paDDavE	పడ్డవే
reMDOsAri	రెండోసారి
sAnukUla	సానుకూల
nErcukOvaTaM	నేర్చుకోవటం
rOjuna	రోజున
pallaki	పల్లకి
AskAramuMTuMdani	ఆస్కారముంటుందని
sUtradhAri	సూత్రధారి
modalayyAyi	మొదలయ్యాయి
melugutU	మెలుగుతూ
jalAnnE	జలాన్నే
vidyArthinI	విద్యార్థినీ
mAnavuDi	మానవుడి
ghaMTasAla	ఘంటసాల
peraTlO	పెరట్లో
cEsukuMdAM	చేసుకుందాం
oDiduDukulatO	ఒడిదుడుకులతో
dAparikAlu	దాపరికాలు
nuvvugiMjaMta	నువ్వుగింజంత
viDivaDaTaM	విడివడటం
toMDamAn	తొండమాన్
pallakI	పల్లకీ
paddhatulatO	పద్ధతులతో
saMskRtaMlO	సంస్కృతంలో
raktaMlO	రక్తంలో
tElcESADaTa	తేల్చేశాడట
vaidyAnikE	వైద్యానికే
SailaM	శైలం
racananu	రచనను
vEyaTamU	వేయటమూ
tirupatiki	తిరుపతికి
vastu	వస్తు
prEma	ప్రేమ
ayyE	అయ్యే
paibaDina	పైబడిన
tIsuku	తీసుకు
utsavarlu	ఉత్సవర్లు
SArIraka	శారీరక
strIlu	స్త్రీలు
shaTlar	షట్లర్
veLlakuMDA	వెళ్లకుండా
ikkaDiki	ఇక్కడికి
narahari	నరహరి
ceDDapani	చెడ్డపని
mOkshaM	మోక్షం
mArciMdi	మార్చింది
AlayAllOnU	ఆలయాల్లోనూ
kareMTu	కరెంటు
asAdhAraNa	అసాధారణ
muMdastu	ముందస్తు
kalpistAru	కల్పిస్తారు
prAMtAlanu	ప్రాంతాలను
poMci	పొంచి
prAmukhyaM	ప్రాముఖ్యం
niladIyaTaM	నిలదీయటం
poMdE	పొందే
kEvalaM	కేవలం
mUrtigA	మూర్తిగా
racanaku	రచనకు
ceptOMdi	చెప్తోంది
Debbhai	డెబ్భై
mecci	మెచ్చి
nAmamE	నామమే
uMTAyani	ఉంటాయని
adRshTavaMtulu	అదృష్టవంతులు
SRMgArAniki	శృంగారానికి
byAMku	బ్యాంకు
burra	బుర్ర
strIla	స్త్రీల
SatAbdaM	శతాబ్దం
aDDugODa	అడ్డుగోడ
kAlakramaMlO	కాలక్రమంలో
parisarAlu	పరిసరాలు
idEdO	ఇదేదో
nATuvaidyulugA	నాటువైద్యులుగా
gADhata	గాఢత
vULlannI	వూళ్లన్నీ
siddhiMcE	సిద్ధించే
kOrukunna	కోరుకున్న
paryATaka	పర్యాటక
cESAranI	చేశారనీ
kolamAnamEM	కొలమానమేం
saMtAna	సంతాన
maMdirAniki	మందిరానికి
dhruvIkariMciMdi	ధ్రువీకరించింది
kRshNAjillA	కృష్ణాజిల్లా
iruvurilOnU	ఇరువురిలోనూ
ceMdiMdi	చెందింది
ellajIvulakU	ఎల్లజీవులకూ
kanishThaM	కనిష్ఠం
ivvalEru	ఇవ్వలేరు
bhartaku	భర్తకు
asalu	అసలు
miMcipOtunna	మించిపోతున్న
arcana	అర్చన
jamiMdArulaina	జమిందారులైన
dEvasthAnamE	దేవస్థానమే
TATA	టాటా
pAlistunna	పాలిస్తున్న
edurocciMdi	ఎదురొచ్చింది
okappuDu	ఒకప్పుడు
ammavArini	అమ్మవారిని
prAMtAlakU	ప్రాంతాలకూ
taratarAlugA	తరతరాలుగా
dAcEstunnAM	దాచేస్తున్నాం
veLtAyi	వెళ్తాయి
saMsthalatO	సంస్థలతో
uMDaTAniki	ఉండటానికి
vyavahAraMlO	వ్యవహారంలో
vastE	వస్తే
nivAriMcukOvaTAnikE	నివారించుకోవటానికే
prErEpistAyi	ప్రేరేపిస్తాయి
gajji	గజ్జి
rASAru	రాశారు
pratyEkamaina	ప్రత్యేకమైన
okE	ఒకే
grAmAnikI	గ్రామానికీ
cEsEvArilO	చేసేవారిలో
koMDapaiki	కొండపైకి
cinnatanaM	చిన్నతనం
bayaTapaDiMdi	బయటపడింది
peragAli	పెరగాలి
AviDE	ఆవిడే
oka	ఒక
tOTi	తోటి
paDDa	పడ్డ
nibaMdhanalEmI	నిబంధనలేమీ
suprasiddhurAlaiMdi	సుప్రసిద్ధురాలైంది
kadulutuMTAru	కదులుతుంటారు
dhaniyAlU	ధనియాలూ
appuDE	అప్పుడే
Srama	శ్రమ
prAkAraM	ప్రాకారం
timmappa	తిమ్మప్ప
mukEsh	ముకేష్
tEDAgA	తేడాగా
tOTa	తోట
